Name,RatingValue,DatePublished,Review,Sentiment
DaiLo,2,2019-04-23,"One of the few restaurants I was most excited for but was left the most disappointed... Based on the reviews and pictures I came here with high expectations, unfortunately my experience was very underwhelming.

My friends and I ordered the crispy octopus tacos, hakka brown wontons, torched tamari glazed beef carpaccio, sichuan braised beef and the whole fried giggie trout. My table all agreed that the tacos were delicious and the best out of everything, and since this was the first dish brought to us we had very high hopes for the rest of our dinner. 

The rest of our food were just mediocre - it wasn't BAD but it wasn't to die for either. It honestly tasted like stuff we can make at home, which some people may not mind but my friends and I were expecting the fusion tastes to be more noticeable and long the lines of tastes we've never tried or experienced. The flavours/tastes didn't compliment each other or stood out to us at all, so we didn't really experience the ""fusion"" in any of the dishes except for the tacos. 

Some of the criticism agreed by my entire table for certain dishes were:

- the braised beef tasted exactly like the beef in pho, which is weird because the seasoning is completely different
- the wontons were a bit too salty 
- the trout was a bit too oily for us
- not enough sauces on the beef carpaccio, so it was too plain

Not only were the tastes not there, the portions were ridiculously small for the price (especially the tacos), aside from the trout. We usually order the same amount of food for 4 girls elsewhere and never finish - we finished all of the food here and were still hungry! Our final bill was $200 on the dot after taxes which is supposed to be AVERAGE I guess... but not worth it at DaiLo because we weren't full/satisfied. I feel like we could've spent the same amount elsewhere and gotten a better experience with food and actually be full afterwards. 

Despite the food not meeting our expectations, service was outstanding and impeccable. Our server was very patient with us and answered all of our questions, and explained each dish that came out beautifully. Our waters were always filled, and dishes were cleared quickly so our table was never too crowded. It was very quick to get his attention too when needed. 

Would I come back? Most likely not. I applaud DaiLo for trying with the the whole fusion scene but it just didn't work for us. The ""fusion"" additions they tried weren't enough to make most of the dishes stand out to us, the dishes tasted far too familiar at home... Sucks because we all really wanted to like this place!",0
7 Numbers Restaurant,3,2019-09-15,This spot is not bad. The room is ok but nothing exceptional nor disappointing. The food is decent but again neither exceptional nor disappointing. Meatballs were excellent but lasagna was served almost mashed in a bowl and just ok. The wine list is mediocre. Service was nice and friendly. P,1
Pai Northern Thai Kitchen,5,2019-12-08,"WOW!! Completely understand why this restaurant has such amazing reviews. We arrived here around 7:15pm and only waited 15 minutes before being seated. There's a designated area for those waiting for seating so customers aren't standing around the entrance. 

We ordered the spring rolls (vegetarian), Chef Nuit Pad Thai, and Khao Soi. For the dishes, you're able to select the level of spiciness as well. This was my first time trying Khao Soi at any thai restaurant and I was blown away! The broth was creamy and the dishes were all cooked and seasoned to perfection. 

Definitely one of our favorite meals in Toronto.",2
Carisma,3,2019-05-24,"So far Scallop and Foie Gras Appetizer was the best. Ordered appetizer size of of Seafood Pasta dish. The pasta was super al dente, to the point of being tough. The one one mussel I had was gross but the lone shrimp was good, as  was the calamari. 
Hubby's steak was good but my lamb chops left much to be desired. I prefer the taste of Australian or New Zealand lamb and I forgot to ask where it was from.",1
Giulietta,5,2019-12-15,"Wow wow wow.


I came here after a bad experience at another restaurant and this place blew my mind.

Every dish we had was simply amazing.

We had

The octopus - so tender and the pesto was phenomenal.

The beef carpaccio - a religious experience for me. The mushrooms were cured somehow and have changed how I think about em.

The roasted squash - never knew you could make squash taste that amazing.

The papardelle - a bit too al dente for my taste, but you could really see the taste and effort they've put into this dish and I really appreciate that.

The tiramisu - just look at the photo.

A boulevardier - really well done.


The location has a small entrance but you walk in and it's actually quite large. The servers all seemed really happy and relaxed working there.

And final plus - the washrooms had product from malin and gootze which I first tried in a hotel in Istanbul and fell in love. Havent seen it anywhere else and so happy to see it here.

This is officially my fav Italian spot in TO.",2
Mi Taco Taqueria,3,2018-09-06,"Visited Mi Taco Taqueria for a quick snack - guacamole with chips ($4). The nachos did not tasted fresh. I felt like the guacamole and chips ratio is off. It was very disappointing. Perhaps the other items are better. 

Not a big fan. I may be back to give it a second chance to try the tacos.",1
Agio,3,2018-12-12,"A difficult review to write... have had Agio bookmarked for a long time. 

Pitched it for my work lunch and because everyone trusted me Agio was booked. 

There were a few changes in numbers but the day before I did confirm 9 people with a birthday celebration. 

We arrive to a chilly empty restaurant at 12pm hungry and ready to try delicious pasta. 

We sit and ariund 1215pm i order calamari, trio bruschetta and cauliflower fritters to start. Half of us were there and the other half trickled in. The latest person arrive and we order entrees around 1240pm. 

At 115pm is when we first start to get appetizers. The friendly owner was the only one taking care of tables and cooking. 

Our entrees came around 145pm. The difficulty is that not everyone has a 2 hour lunch. The birthday girl ended up having to leave with no entree just apps because she had an appointment at 2pm. 

We finally wrapped up the meal around 215 with creme brulee on the house, the owner made it specifically for us the might before. 

I liked the apps, amuse bouche of squash stuff grilled zucchini. My spicy tomato spaghetti was delicious and pasta was fresh. 

The chef reminded us this several times that his food is made fresh. 

We ended up being the only table the whole time, off the lunch menu the meatballs werent available and half the table didnt love their entrees. Not 4.5 stars love anyways. 

Disappointing because I felt like the chef should have had someone come in to help or tell us the calamari cant be ordered becausr of the work behind it. Turned out chewy which was unfortunate. 

Just wish there was more communication. It was quite embarrassing for me to be responsible for a mediocre hangry people filled lunch :(

I was still defending the restaurant the next week... ill go back to try with a smaller group. 

It does have character I just don't think it was a good mix for a large group that didn't have 2.5 hrs for lunch.",1
Wilbur Mexicana,4,2020-04-27,"Nice little spot for a casual lunch with friends! Lots of different options for tacos, and the ones I tried were delicious!",2
Nodo Restaurant,3,2020-02-16,"Atmosphere in this restaurant was nice food was delicious but I can't tell you how cheap they are on their drinks
Tall skinny Glass half filled with ice maybe a quarter of a can of pop/coke you're getting $2.30 per serving it left such a bad taste in my mouth I felt ripped off really think about it your customers are paying $23 for a plate of pasta and you can't provide them a full can or a decent portion of your fountain drink really really cheap and I've never seen anything like it in all of my travels so for that is why I'm leaving a three star",1
Dumpling House Restaurant,4,2018-11-12,"As a self proclaimed dumpling snob where my mom's dumplings are 15/10, this place can settle for an 8/10. 

I'm honestly surprised by the less than stellar reviews. Sure, I've been skeptical of this place myself when I pass by it as I walk in Chinatown because I don't trust window displays of women making dumplings from scratch, but upon the chance of eating here, I would recommend you go just go here already. 

I ordered the steam dumplings and they tasted made to order! The skin (which I'm most concerned about) was not that thick and the filling was just right. It was a good skin to meat ratio if you know what I'm saying. 

I got the chive with pork which I really liked. Any chive dumplings- sign me up! If I'm craving some homemade dumplings, you bet i'll come here again!!",2
Miku,4,2019-10-20,"Really delish sushi but OMG it's expensive.

I love sushi and I always try to find a great deal (not bang for your buck!).

The place truly is stunning and the service is excellent and the sushi is REALLY good but I wouldn't go back because the prices are very steep.
I guess you are paying for the real estate (situated in a beautiful waterfront location).

You can easily walk down the street and find quality sushi thats a fraction of the price. 

I highly recommend going here with a group of friends as this allows you to try and sample lots of different types of sushi, sashimi and other dishes that might seem interesting on the menu.

I had the 'Miki Signature Selection' which is what they are known for (Aburi Oshi).",2
Hotopia Downtown,1,2019-08-23,Horrible service. I used Yelp waitlist feature and arrived on time. We stood by the door for 20 minutes and nobody bothered to check on us. All the servers were chatting amongst themselves. No single exchange of words at all with their customers.,0
Fishman Lobster Clubhouse Restaurant,3,2019-12-29,"Probably 3.5 stars. Overall, this place wasn't bad but I think it's definitely overhyped. It's known for its fresh seafood, namely king crab and lobster. Although you can choose the flavors, the most popular by far is the garlic fried option in which they fry the seafood with tons of garlic and place it on top of a mound of fries. It tasted good, but I feel like by the nature of the dish, it's hard to mess up. 

The staff also seems to be trained to upsell at every opportunity. The waitress persuaded us to order the crab/lobster combo which came with 5 lbs of lobster and 6lbs of king crab. When they came out to show us the live seafood, they claimed that they only had crabs that were 7.5 plus lbs so we would have to pay for the extra weight. 

The meal itself was good but nothing mind blowing. The soup and dessert (which was just macaroons) were very underwhelming. The crab fried rice also tasted kind of plain and didn't have much crab flavor. I did enjoy the garlic fried lobster and steamed crab legs though. 

They automatically add tax and a 10 percent service charge to the bill. They only accept cash and Canadian debit which is crazy considering how pricey the meal is - who carries that much cash around nowadays? You can pay with USD however it will be for an exchange rate slightly lower than market value. 

If you are set on trying this place, it may not hurt to come once. But considering a meal for four was almost 600$ I was expecting something much more memorable.",1
King’s Tacos,3,2019-08-16,Had to check this place out after my friends raved about its authenticity. Staff and servers are warm and welcoming. We ordered take out and didn't have to wait too long. I had the chicken tacos which I found to be dry. May have to try the beef ones next time.,1
La Vecchia Ristorante,3,2019-08-15,"La Vecchia is a cute restaurant with great ambiance near Yonge & Eglinton. It is filled with wooden tables and twinkle lights. 

The service is great. We didn't make a reservation for dinner but snagged a spot at the bar. Both the bartender and our server checked in with us frequently. Our water was constantly filled up and we were asked if we desired further drinks throughout the experience. 

While the food was good, it was simply average. We had the penne alla vodka (gluten free) and the capricciosa pizza. Unfortunately, only a handful of the pasta options could be made gluten free, and none of the pizza could be made gluten free. This was fairly limiting. 

There are various delicious Italian restaurants in the area and unfortunately this one simply didn't stack up (both in taste and gluten free options). I would certainly come back for drinks (I had a delicious Aperol spritz) but would likely not come back for the food.",1
El Charro,5,2019-12-02,Tacos were very tasty and authentic. Reminded me of the street vendor tacos in got in Cabo.,2
Itacate,5,2018-12-01,"Bring cash. Have patience. Be hungry. Eat everything you can. 

You'll be hard pressed to find another place like this in Toronto. This is the best. The dishes here are an experience. You'll leave here, walk a block, and then want to return for more. 

To all the reviewers docking stars for this place being cash-only....really?!?",2
Bar Buca,1,2019-10-02,"Very disappointing! Service is very arrogant service. 
We were asking about the menu and were met with cold and short replies as if we are suppose to know everything about this restaurant ... while it was the first time that we are coming to this restaurant. 

The portions are over fried / too small/ and not tasty at all. Pizza is a joke ... it's not event a pizza it is a dough with ...no .. not cheese ... with something g like cheese...
Anyways - waste of time / money / and mood.",0
La Chingada,3,2019-09-14,"Good tacos but Seven Lives is still King. Expensive tho, about $70 with 2 drinks and tax and tip. Not sure id be hurrying to go back. 

I'd check out Good Hombres, Gus Taqueria, and Seven Lives first.",1
El Charro,3,2018-09-30,"We ordered takeout from here over the weekend and the food was okay. I would consider it mediocre but for the low price of $3-4 per taco you can't really complain. 

Pros:
Low price
Gluten free options (corn tortillas)

Cons:
Not as flavourful as other tacos I have had. 

In all honestly I thought the value was really good but the flavour could be improved.

I ordered the beef and cactus/mushroom taco. They didn't blow me away but they were pretty good for the low price point. 

Would I return?
If I was in the area and needed a gluten and lactose free meal... sure!",1
DaiLo,5,2019-01-12,"Delicious experience and the chef's ability to execute on Chinese fusion is totally on point. 

To me, this place told the perfect story of childhood nostalgia and modern French cuisine.

We made reservations via telephone, but you could also do so on OpenTable. 

Service was fantastic and ours really knew is stuff when telling us about the dish being served. 

Wife & I ended up going with the Dailo's Choice  chef's tasting menu ($65 pp) and were not disappointed! We asked if we could have a few must-have items as part of it, and they were happy to accommodate! Amazing!

To me, the most memorable & nostalgic dish was dessert. It was a Pandan and, wait for it, WHITE RABBIT CANDY icecream with tumeric crisps and some sponge cake. Apparently it was the winner of an internal dish challenge amongst the cooks 2 days ago and it totally blew our minds! Amazing for them to do this and so glad they did!

The amuse bouche was some sort of soup with sesame oil, while don't remember what it was exactly, was so flavourful to start the meal!

Other dishes that were very notable and highly recommend are octopus tacos, truffle fried rice with homemade XO sauce (the XO sauce is amazing), fried watermelon (something unique and yummy), smoked duck platter (so many different flavours & textures!), Melt in your mouth pork hock, and their interpretation of turnip cakes.

All in all, delicious experience and really enjoyed the tasting menu.

When we return, we'll probably try Al a carte to try a few more other dishes. But if it's your 1st time, you can't go wrong with the Dailo's Choice.",2
Trattoria Nervosa,4,2020-02-08,"Came here with a craving for something creamy and truffle-based. Lucky for me, I scoped the restaurant ahead of time and was completely entranced by others' photos of their Mafalde ai Funghi ($23). 

Cutting straight to the chase, the pasta was everything I wanted and needed it to be. It was delicious, creamy, earthy.. yum.. it hit just the spot! Portions were fair, especially since cream sauce pastas are so heavy, but I did find myself wanting some more protein in my meal and ended up sharing an order of mussels with my partner.

Although on the more expensive side, I have yet to find myself a better creamy truffle pasta so I guess I'll just have to take the hit whenever I crave this dish! (But if you know of a better place, please do hit me up in my messages!)",2
Taverna Mercatto,3,2019-04-14,"Came for dinner on a Friday night with a girlfriend before a night out. Your typical downtown core restaurant. The vibe is casual because it's near the CN Tower, Skydome & ACC; everyone's in their game gear & it's really loud inside.

Service is fine, nothing really stood out to me - pretty standard job. It took a bit longer than I'd hoped for our food to come out, but it was kind of busy since the jays game was starting/ending. We were also really hungry while waiting, so it might've felt longer.

The food tasted pretty good! I got a seafood linguine, even though I don't normally like to work for my food but the mussels were awesome. I got an okay portion size - slightly lacking in noodles, but my friend got the egg yolk carbonara and it was actually so small, I felt bad. I don't really think it was worth the price of the dish because of the small sizes.

Overall, I probably wouldn't come back. There are better places to get pasta that might be just a bit farther of a walk.",1
Ha Gow Dim Sum House,5,2015-02-23,"The number one dim sum and mom-and-pop shop in Toronto - hands down. The dim sum comes out steamy hot and the dishes are deliciously flavourful! 

We ordered the ha how, siu mai, garlic squid, spinach dumpling, and a bunch of other dishes too. For 2 people, I suggest ordering at least  6 or 7 dishes (each are around $3-4). Our total came to $35 with tax and tip. This restaurant is a definitely among my top 10 places to eat in Toronto. I am in a dim sum nirvana just reminiscing about our dinner here. Only locals know about this place so it's almost never packed.

Pro tip: You need to order at the counter. So pick up an order slip, choose wisely on your fav dishes, and hand it back to the person behind the counter. 

Prop tip 2: You'll need to ""self-serve"". So grab your plates, chopsticks, tea, etc. They only bring you the food. The food makes up for this so I don't care.

Prop tip 3: There's tables that seat up to 4, so don't come with a crowd of 10 or more. 

Transit directions: Take the TTC to Donlands Station, walk towards Danforth (turn right when you exit the station entrance) and then when you're on Danforth, look straight across. It's a bit hidden, but well worth the find.

When we were here, there was a white dude working with the Chinese mom, dad, and uncle. We had speculated that he was adopted but didn't ask. Anyways, they were all super nice. 

Pro tip 4: They deliver locally and have lunch specials.

I wish I lived nearby because I'd be here at least once a week. It's my dim sum secret place, more of an ""super elite spot"" in my books. In comparison, the food here is far superior than compared to any dim sum restaurant near Dundas and Spadina. I think it's their family recipes that are used and the fact that the owners really care about the art of dim sum making. A must eat!",2
Chula Taberna Mexicana,3,2019-10-06,"Friendly service and accommodated a baby no problem on busy Sunday evening.

I tried 3 types of tacos and the standout was the fish taco for me. I absolutely loved my margarita with the star anise spice in it. Must try!
The calamari was pretty weak, very small portions and fried batter falling off.

I would return to try a burrito, they looked massive.",1
Itacate,4,2018-09-06,"If you've got a late night craving (i.e your very drunk), this is the spot. 

The late night torta menu is effectively crack.",2
Mariachi’s Restaurant,2,2018-10-13,"Went there on a Sat night at 6pm for dinner before a movie.  
On the plus side the service was reasonably good.  
On the minus side:
1. The prices were much higher than the menu on their website.  This was misleading.
2. The food was small in both flavour and quantity.  

There are far better Mexican restaurants in the area.",0
La Marquesita,5,2019-02-24,"THIS PLACE IS PHENOMENAL!!!!

Everything from the customer service to the delicious food. I ordered two chicken Puebla tacos  and two carnitas tacos. They were fresh, tasty, and hit all the right flavours. Simple and authentic tacos which heavily focused on good quality meat with minimal filler other than some fresh pico and/or pickled onions (this is how tacos are supposed to be). I came back about 20 minutes later and ordered 4 more tacos because they're were literally THAT good. 

Please check this place out. These guys are legit! The dude wearing the supreme hat was super nice and knowledgeable about the food he was serving. I will definitely be going back very very soon. And I have honestly told everyone about this little place. A solid 10/10. I heard they do catering! Check this place out for sure if you're ever in the downtown area around Ryerson. La Marquesita is a hidden gem!",2
